round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
356,stem,464,304,10,0.06551724137931035,0.01109382314607501,event_t025_q01,4100,94100
356,stage1.block1,4672,1111,10,0.023779965753424656,0.010590555984526873,event_t025_q01,4100,94100
356,stage1.block2,4672,839,10,0.01795804794520548,0.010892568528652192,event_t025_q01,4100,94100
356,stage2.block1,14528,1460,10,0.010049559471365639,0.010374776273965835,event_t025_q01,4100,94100
356,stage2.block2,18560,2259,10,0.012171336206896552,0.010544162150472403,event_t025_q01,4100,94100
356,stage3.block1,57728,8300,10,0.014377771618625277,0.010997145064175129,event_t025_q01,4100,94100
356,stage3.block2,73984,11513,10,0.015561472750865052,0.011528852581977844,event_t025_q01,4100,94100
356,head,650,943,10,0.14507692307692308,0.014511793944984674,event_t025_q01,4100,94100
357,stem,464,468,10,0.10086206896551723,0.012268869578838349,event_t025_q01,4100,94100
357,stage1.block1,4672,1345,10,0.028788527397260275,0.010804913938045502,event_t025_q01,4100,94100
357,stage1.block2,4672,1009,10,0.021596746575342465,0.011005856655538082,event_t025_q01,4100,94100
357,stage2.block1,14528,1829,10,0.012589482378854626,0.01045711049810052,event_t025_q01,4100,94100
357,stage2.block2,18560,2668,10,0.014375,0.010620188061147928,event_t025_q01,4100,94100
357,stage3.block1,57728,8659,10,0.01499965354767184,0.011030303593724967,event_t025_q01,4100,94100
357,stage3.block2,73984,11721,10,0.015842614619377162,0.011547870654612779,event_t025_q01,4100,94100
357,head,650,977,10,0.1503076923076923,0.014836836978793145,event_t025_q01,4100,94100
358,stem,464,341,10,0.07349137931034483,0.011466881725937128,event_t025_q01,4100,94100
358,stage1.block1,4672,1233,10,0.02639126712328767,0.010716025345027446,event_t025_q01,4100,94100
358,stage1.block2,4672,1004,10,0.02148972602739726,0.011023821216076613,event_t025_q01,4100,94100
358,stage2.block1,14528,1692,10,0.01164647577092511,0.010430713836103677,event_t025_q01,4100,94100
358,stage2.block2,18560,2304,10,0.012413793103448275,0.01056516394019127,event_t025_q01,4100,94100
358,stage3.block1,57728,7896,10,0.013677937915742793,0.010998266655951739,event_t025_q01,4100,94100
358,stage3.block2,73984,10911,10,0.014747783304498269,0.011535449046641588,event_t025_q01,4100,94100
358,head,650,975,10,0.15,0.014575099758803844,event_t025_q01,4100,94100
359,stem,464,339,10,0.07306034482758621,0.011607586126774549,event_t025_q01,4100,94100
359,stage1.block1,4672,1229,10,0.026305650684931507,0.01072102775797248,event_t025_q01,4100,94100
359,stage1.block2,4672,798,10,0.017080479452054795,0.010879171639680862,event_t025_q01,4100,94100
359,stage2.block1,14528,1506,10,0.010366189427312775,0.010395212285220622,event_t025_q01,4100,94100
359,stage2.block2,18560,2569,10,0.013841594827586207,0.010617196001112461,event_t025_q01,4100,94100
359,stage3.block1,57728,9046,10,0.015670038802660755,0.011069975141435862,event_t025_q01,4100,94100
359,stage3.block2,73984,12530,10,0.016936094290657438,0.011608958896249532,event_t025_q01,4100,94100
359,head,650,949,10,0.146,0.014762507006525993,event_t025_q01,4100,94100
360,stem,464,350,10,0.07543103448275862,0.011517805792391301,event_t025_q01,4100,94100
360,stage1.block1,4672,1183,10,0.025321061643835616,0.010675526596605778,event_t025_q01,4100,94100
360,stage1.block2,4672,730,10,0.015625,0.010804067738354206,event_t025_q01,4100,94100
360,stage2.block1,14528,1349,10,0.009285517621145375,0.010359160043299198,event_t025_q01,4100,94100
360,stage2.block2,18560,2251,10,0.01212823275862069,0.010555829107761382,event_t025_q01,4100,94100
360,stage3.block1,57728,7799,10,0.013509908536585366,0.011002219468355178,event_t025_q01,4100,94100
360,stage3.block2,73984,12507,10,0.016905006487889274,0.011591890268027783,event_t025_q01,4100,94100
360,head,650,814,10,0.12523076923076923,0.014089713245630265,event_t025_q01,4100,94100
361,stem,464,355,10,0.07650862068965517,0.011511277966201305,event_t025_q01,4100,94100
361,stage1.block1,4672,1142,10,0.02444349315068493,0.010653143096715213,event_t025_q01,4100,94100
361,stage1.block2,4672,803,10,0.0171875,0.01083223819732666,event_t025_q01,4100,94100
361,stage2.block1,14528,1534,10,0.010558920704845815,0.01039157249033451,event_t025_q01,4100,94100
361,stage2.block2,18560,2269,10,0.01222521551724138,0.010564061813056469,event_t025_q01,4100,94100
361,stage3.block1,57728,7599,10,0.01316345620842572,0.010983801633119582,event_t025_q01,4100,94100
361,stage3.block2,73984,10904,10,0.014738321799307959,0.011519331578165292,event_t025_q01,4100,94100
361,head,650,935,10,0.14384615384615385,0.014487143326550721,event_t025_q01,4100,94100
362,stem,464,367,10,0.0790948275862069,0.011657617334276438,event_t025_q01,4100,94100
362,stage1.block1,4672,1074,10,0.022988013698630138,0.010618670005351305,event_t025_q01,4100,94100
362,stage1.block2,4672,732,10,0.015667808219178084,0.010784593224525452,event_t025_q01,4100,94100
362,stage2.block1,14528,1300,10,0.008948237885462555,0.010351601522415876,event_t025_q01,4100,94100
362,stage2.block2,18560,2008,10,0.01081896551724138,0.010528753604739904,event_t025_q01,4100,94100
362,stage3.block1,57728,7019,10,0.01215874445676275,0.01097061363980174,event_t025_q01,4100,94100
362,stage3.block2,73984,11408,10,0.015419550173010381,0.011535958480089903,event_t025_q01,4100,94100
362,head,650,955,10,0.14692307692307693,0.014559332467615604,event_t025_q01,4100,94100
363,stem,464,309,10,0.0665948275862069,0.011168442852795123,event_t025_q01,4100,94100
363,stage1.block1,4672,1271,10,0.02720462328767123,0.010695443861186505,event_t025_q01,4100,94100
363,stage1.block2,4672,898,10,0.019220890410958903,0.010825924575328827,event_t025_q01,4100,94100
363,stage2.block1,14528,1512,10,0.010407488986784142,0.010386944189667702,event_t025_q01,4100,94100
363,stage2.block2,18560,2495,10,0.013442887931034483,0.010612043831497431,event_t025_q01,4100,94100
363,stage3.block1,57728,7536,10,0.013054323725055432,0.011000065412372351,event_t025_q01,4100,94100
363,stage3.block2,73984,11290,10,0.015260056228373703,0.01152740204706788,event_t025_q01,4100,94100
363,head,650,907,10,0.13953846153846153,0.014763207733631134,event_t025_q01,4100,94100
364,stem,464,281,10,0.06056034482758621,0.011223501525819302,event_t025_q01,4100,94100
364,stage1.block1,4672,1070,10,0.022902397260273974,0.01060547810047865,event_t025_q01,4100,94100
364,stage1.block2,4672,793,10,0.01697345890410959,0.01080007767304778,event_t025_q01,4100,94100
364,stage2.block1,14528,1504,10,0.010352422907488987,0.010384706314653158,event_t025_q01,4100,94100
364,stage2.block2,18560,2177,10,0.011729525862068966,0.010582609754055738,event_t025_q01,4100,94100
364,stage3.block1,57728,7891,10,0.013669276607538803,0.011021899431943894,event_t025_q01,4100,94100
364,stage3.block2,73984,11754,10,0.015887218858131488,0.011538783740252256,event_t025_q01,4100,94100
364,head,650,1049,10,0.16138461538461538,0.015105813276022673,event_t025_q01,4100,94100
365,stem,464,461,10,0.09935344827586207,0.012253329623490572,event_t025_q01,4100,94100
365,stage1.block1,4672,1302,10,0.027868150684931505,0.010700604505836963,event_t025_q01,4100,94100
365,stage1.block2,4672,946,10,0.020248287671232875,0.010887320525944233,event_t025_q01,4100,94100
365,stage2.block1,14528,1622,10,0.01116464757709251,0.010426659602671862,event_t025_q01,4100,94100
365,stage2.block2,18560,2470,10,0.013308189655172414,0.010629178863018751,event_t025_q01,4100,94100
365,stage3.block1,57728,8277,10,0.014337929600886918,0.011062580440193415,event_t025_q01,4100,94100
365,stage3.block2,73984,11937,10,0.0161345696366782,0.01155290361493826,event_t025_q01,4100,94100
365,head,650,927,10,0.14261538461538462,0.014443619083613158,event_t025_q01,4100,94100
366,stem,464,430,10,0.09267241379310345,0.012021193839609623,event_t025_q01,4100,94100
366,stage1.block1,4672,1403,10,0.030029965753424658,0.010816902294754982,event_t025_q01,4100,94100
366,stage1.block2,4672,1129,10,0.024165239726027396,0.011022701486945152,event_t025_q01,4100,94100
366,stage2.block1,14528,1611,10,0.011088931718061674,0.010432436037808657,event_t025_q01,4100,94100
366,stage2.block2,18560,2384,10,0.012844827586206897,0.010651438310742379,event_t025_q01,4100,94100
366,stage3.block1,57728,8938,10,0.015482954545454546,0.011104974802583456,event_t025_q01,4100,94100
366,stage3.block2,73984,11230,10,0.015178957612456747,0.011542534362524748,event_t025_q01,4100,94100
366,head,650,922,10,0.14184615384615384,0.014555164705961942,event_t025_q01,4100,94100
367,stem,464,424,10,0.09137931034482759,0.011872228235006332,event_t025_q01,4100,94100
367,stage1.block1,4672,1510,10,0.03232020547945205,0.010886638797819615,event_t025_q01,4100,94100
367,stage1.block2,4672,1061,10,0.022709760273972604,0.01098821023479104,event_t025_q01,4100,94100
367,stage2.block1,14528,1694,10,0.011660242290748898,0.01045987531542778,event_t025_q01,4100,94100
367,stage2.block2,18560,2597,10,0.013992456896551724,0.010684260074049235,event_t025_q01,4100,94100
367,stage3.block1,57728,8545,10,0.014802175720620843,0.011106968019157648,event_t025_q01,4100,94100
367,stage3.block2,73984,12171,10,0.016450854238754326,0.01156945051625371,event_t025_q01,4100,94100
367,head,650,956,10,0.14707692307692308,0.01490445677191019,event_t025_q01,4100,94100
368,stem,464,341,10,0.07349137931034483,0.011178226117044688,event_t025_q01,4100,94100
368,stage1.block1,4672,1126,10,0.024101027397260274,0.010581495054066182,event_t025_q01,4100,94100
368,stage1.block2,4672,839,10,0.01795804794520548,0.010816693119704724,event_t025_q01,4100,94100
368,stage2.block1,14528,1313,10,0.00903772026431718,0.010385948698967695,event_t025_q01,4100,94100
368,stage2.block2,18560,2211,10,0.011912715517241379,0.010611382592469455,event_t025_q01,4100,94100
368,stage3.block1,57728,7800,10,0.013511640798226164,0.011056416295468807,event_t025_q01,4100,94100
368,stage3.block2,73984,10426,10,0.01409223615916955,0.011518189497292042,event_t025_q01,4100,94100
368,head,650,919,10,0.1413846153846154,0.014437084086239338,event_t025_q01,4100,94100
369,stem,464,293,10,0.06314655172413793,0.011037028022110462,event_t025_q01,4100,94100
369,stage1.block1,4672,1121,10,0.023994006849315068,0.010584181640297174,event_t025_q01,4100,94100
369,stage1.block2,4672,742,10,0.015881849315068492,0.010781070683151484,event_t025_q01,4100,94100
369,stage2.block1,14528,1449,10,0.009973843612334802,0.010420840047299863,event_t025_q01,4100,94100
369,stage2.block2,18560,2195,10,0.011826508620689655,0.010626764688640832,event_t025_q01,4100,94100
369,stage3.block1,57728,7698,10,0.013334950110864744,0.011068013496696949,event_t025_q01,4100,94100
369,stage3.block2,73984,11609,10,0.01569123053633218,0.011583402380347252,event_t025_q01,4100,94100
369,head,650,968,10,0.14892307692307694,0.014420120883733034,event_t025_q01,4100,94100
370,stem,464,437,10,0.09418103448275862,0.012019854784011842,event_t025_q01,4100,94100
370,stage1.block1,4672,1237,10,0.026476883561643835,0.010623614769428968,event_t025_q01,4100,94100
370,stage1.block2,4672,802,10,0.01716609589041096,0.01080270204693079,event_t025_q01,4100,94100
370,stage2.block1,14528,1261,10,0.008679790748898679,0.010365089680999518,event_t025_q01,4100,94100
370,stage2.block2,18560,2036,10,0.010969827586206897,0.010616672039031983,event_t025_q01,4100,94100
370,stage3.block1,57728,6914,10,0.011976856984478935,0.01103260340169072,event_t025_q01,4100,94100
370,stage3.block2,73984,10140,10,0.013705666089965398,0.011518051475286483,event_t025_q01,4100,94100
370,head,650,873,10,0.1343076923076923,0.014078420680016279,event_t025_q01,4100,94100
371,stem,464,333,10,0.07176724137931034,0.011198602337390184,event_t025_q01,4100,94100
371,stage1.block1,4672,1025,10,0.021939212328767124,0.010404149442911148,event_t025_q01,4100,94100
371,stage1.block2,4672,713,10,0.015261130136986302,0.010685975663363934,event_t025_q01,4100,94100
371,stage2.block1,14528,1231,10,0.00847329295154185,0.010349063202738762,event_t025_q01,4100,94100
371,stage2.block2,18560,2007,10,0.010813577586206897,0.010606901347637176,event_t025_q01,4100,94100
371,stage3.block1,57728,7209,10,0.012487874168514412,0.011058565508574248,event_t025_q01,4100,94100
371,stage3.block2,73984,10123,10,0.013682688148788928,0.011527202650904655,event_t025_q01,4100,94100
371,head,650,858,10,0.132,0.01391232842579484,event_t025_q01,4100,94100
372,stem,464,409,10,0.08814655172413793,0.01210918352007866,event_t025_q01,4100,94100
372,stage1.block1,4672,1234,10,0.026412671232876713,0.010634390451014043,event_t025_q01,4100,94100
372,stage1.block2,4672,940,10,0.02011986301369863,0.010884000267833472,event_t025_q01,4100,94100
372,stage2.block1,14528,1600,10,0.011013215859030838,0.010443574097007514,event_t025_q01,4100,94100
372,stage2.block2,18560,2501,10,0.013475215517241379,0.010708255600184203,event_t025_q01,4100,94100
372,stage3.block1,57728,8728,10,0.015119179600886918,0.011134799290448427,event_t025_q01,4100,94100
372,stage3.block2,73984,12585,10,0.017010434688581315,0.011629444267600774,event_t025_q01,4100,94100
372,head,650,908,10,0.1396923076923077,0.014517045486718417,event_t025_q01,4100,94100
373,stem,464,386,10,0.08318965517241379,0.011687689553946256,event_t025_q01,4100,94100
373,stage1.block1,4672,1069,10,0.022880993150684932,0.010498291440308094,event_t025_q01,4100,94100
373,stage1.block2,4672,774,10,0.016566780821917808,0.010770632699131966,event_t025_q01,4100,94100
373,stage2.block1,14528,1461,10,0.010056442731277534,0.010417400673031808,event_t025_q01,4100,94100
373,stage2.block2,18560,2217,10,0.011945043103448277,0.010665545426309108,event_t025_q01,4100,94100
373,stage3.block1,57728,8054,10,0.013951635254988914,0.011121744848787784,event_t025_q01,4100,94100
373,stage3.block2,73984,11778,10,0.01591965830449827,0.011602859478443861,event_t025_q01,4100,94100
373,head,650,971,10,0.1493846153846154,0.014661369659006596,event_t025_q01,4100,94100
374,stem,464,309,10,0.0665948275862069,0.011270908825099468,event_t025_q01,4100,94100
374,stage1.block1,4672,1079,10,0.023095034246575344,0.01050146073102951,event_t025_q01,4100,94100
374,stage1.block2,4672,854,10,0.018279109589041095,0.010842815041542053,event_t025_q01,4100,94100
374,stage2.block1,14528,1421,10,0.009781112334801762,0.010415013507008552,event_t025_q01,4100,94100
374,stage2.block2,18560,2216,10,0.011939655172413794,0.010683169681578874,event_t025_q01,4100,94100
374,stage3.block1,57728,8105,10,0.014039980598669623,0.011117128562182188,event_t025_q01,4100,94100
374,stage3.block2,73984,11911,10,0.016099426903114188,0.011606303509324789,event_t025_q01,4100,94100
374,head,650,905,10,0.13923076923076924,0.014408084005117417,event_t025_q01,4100,94100
375,stem,464,410,10,0.08836206896551724,0.011959497258067131,event_t025_q01,4100,94100
375,stage1.block1,4672,1262,10,0.02701198630136986,0.010628575179725885,event_t025_q01,4100,94100
375,stage1.block2,4672,1112,10,0.023801369863013698,0.010990719683468342,event_t025_q01,4100,94100
375,stage2.block1,14528,1871,10,0.012878579295154185,0.010519041493535043,event_t025_q01,4100,94100
375,stage2.block2,18560,2599,10,0.01400323275862069,0.010745428316295148,event_t025_q01,4100,94100
375,stage3.block1,57728,9340,10,0.01617932372505543,0.01118334587663412,event_t025_q01,4100,94100
375,stage3.block2,73984,12748,10,0.017230752595155708,0.01163867935538292,event_t025_q01,4100,94100
375,head,650,989,10,0.15215384615384617,0.014898511394858361,event_t025_q01,4100,94100
376,stem,464,347,10,0.0747844827586207,0.011312041152268647,event_t025_q01,4100,94100
376,stage1.block1,4672,1239,10,0.02651969178082192,0.010595010127872229,event_t025_q01,4100,94100
376,stage1.block2,4672,1007,10,0.021553938356164384,0.010939144622534513,event_t025_q01,4100,94100
376,stage2.block1,14528,1700,10,0.011701541850220265,0.010493954736739397,event_t025_q01,4100,94100
376,stage2.block2,18560,2526,10,0.013609913793103449,0.010712703224271536,event_t025_q01,4100,94100
376,stage3.block1,57728,7982,10,0.01382691241685144,0.01112110549584031,event_t025_q01,4100,94100
376,stage3.block2,73984,11203,10,0.015142463235294118,0.011576148122549057,event_t025_q01,4100,94100
376,head,650,1002,10,0.15415384615384614,0.014742190670222043,event_t025_q01,4100,94100
377,stem,464,403,10,0.08685344827586207,0.011822958756238223,event_t025_q01,4100,94100
377,stage1.block1,4672,1241,10,0.0265625,0.010617457795888186,event_t025_q01,4100,94100
377,stage1.block2,4672,962,10,0.020590753424657535,0.010896090231835843,event_t025_q01,4100,94100
377,stage2.block1,14528,1796,10,0.012362334801762114,0.010495613794773817,event_t025_q01,4100,94100
377,stage2.block2,18560,2304,10,0.012413793103448275,0.010695371124893428,event_t025_q01,4100,94100
377,stage3.block1,57728,8454,10,0.014644539911308204,0.011149707809090614,event_t025_q01,4100,94100
377,stage3.block2,73984,12114,10,0.016373810553633218,0.011607772670686245,event_t025_q01,4100,94100
