round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
541,stage2.block2,18560,1022,10,0.005506465517241379,0.020447654463350774,event_t05_q01,4100,94100
541,stage3.block1,57728,4222,10,0.007313608647450111,0.02285193856805563,event_t05_q01,4100,94100
541,stage3.block2,73984,6736,10,0.009104671280276817,0.023624911904335022,event_t05_q01,4100,94100
541,head,650,515,10,0.07923076923076923,0.025601368956267835,event_t05_q01,4100,94100
542,stem,464,142,10,0.030603448275862068,0.020535488612949848,event_t05_q01,4100,94100
542,stage1.block1,4672,470,10,0.010059931506849315,0.021232647635042668,event_t05_q01,4100,94100
542,stage1.block2,4672,308,10,0.006592465753424657,0.021707549691200256,event_t05_q01,4100,94100
542,stage2.block1,14528,646,10,0.0044465859030837,0.020659710094332696,event_t05_q01,4100,94100
542,stage2.block2,18560,866,10,0.004665948275862069,0.020395460724830627,event_t05_q01,4100,94100
542,stage3.block1,57728,3818,10,0.0066137749445676275,0.022816426865756512,event_t05_q01,4100,94100
542,stage3.block2,73984,5940,10,0.008028762975778547,0.023577772825956345,event_t05_q01,4100,94100
542,head,650,434,10,0.06676923076923078,0.024797547422349454,event_t05_q01,4100,94100
543,stem,464,138,10,0.029741379310344828,0.02085620127618313,event_t05_q01,4100,94100
543,stage1.block1,4672,561,10,0.012007705479452055,0.02137174569070339,event_t05_q01,4100,94100
543,stage1.block2,4672,350,10,0.007491438356164383,0.021766318753361703,event_t05_q01,4100,94100
543,stage2.block1,14528,734,10,0.005052312775330397,0.020710846967995168,event_t05_q01,4100,94100
543,stage2.block2,18560,1027,10,0.005533405172413793,0.020460901595652104,event_t05_q01,4100,94100
543,stage3.block1,57728,4416,10,0.0076496674057649665,0.022885094583034515,event_t05_q01,4100,94100
543,stage3.block2,73984,6536,10,0.008834342560553633,0.02363476622849703,event_t05_q01,4100,94100
543,head,650,442,10,0.068,0.025170966610312463,event_t05_q01,4100,94100
544,stem,464,129,10,0.027801724137931035,0.020961002819240092,event_t05_q01,4100,94100
544,stage1.block1,4672,447,10,0.00956763698630137,0.02125716209411621,event_t05_q01,4100,94100
544,stage1.block2,4672,363,10,0.007769691780821918,0.021795949339866637,event_t05_q01,4100,94100
544,stage2.block1,14528,716,10,0.0049284140969162995,0.020680557936429977,event_t05_q01,4100,94100
544,stage2.block2,18560,895,10,0.004822198275862069,0.02042325623333454,event_t05_q01,4100,94100
544,stage3.block1,57728,3883,10,0.006726371951219512,0.02282923199236393,event_t05_q01,4100,94100
544,stage3.block2,73984,6289,10,0.008500486591695501,0.023607872985303403,event_t05_q01,4100,94100
544,head,650,451,10,0.06938461538461538,0.02521928045898676,event_t05_q01,4100,94100
545,stem,464,174,10,0.0375,0.021622336842119692,event_t05_q01,4100,94100
545,stage1.block1,4672,524,10,0.011215753424657535,0.02134732101112604,event_t05_q01,4100,94100
545,stage1.block2,4672,392,10,0.00839041095890411,0.02187971044331789,event_t05_q01,4100,94100
545,stage2.block1,14528,753,10,0.0051830947136563875,0.02072650082409382,event_t05_q01,4100,94100
545,stage2.block2,18560,1066,10,0.005743534482758621,0.020499841310083866,event_t05_q01,4100,94100
545,stage3.block1,57728,4317,10,0.007478173503325942,0.022901722230017185,event_t05_q01,4100,94100
545,stage3.block2,73984,6846,10,0.009253352076124568,0.023675516620278357,event_t05_q01,4100,94100
545,head,650,481,10,0.074,0.025176583603024483,event_t05_q01,4100,94100
546,stem,464,184,10,0.039655172413793106,0.021835781075060366,event_t05_q01,4100,94100
546,stage1.block1,4672,473,10,0.010124143835616438,0.021261357329785825,event_t05_q01,4100,94100
546,stage1.block2,4672,317,10,0.006785102739726027,0.021763932704925538,event_t05_q01,4100,94100
546,stage2.block1,14528,663,10,0.004563601321585903,0.020676990039646626,event_t05_q01,4100,94100
546,stage2.block2,18560,1037,10,0.005587284482758621,0.02049613930284977,event_t05_q01,4100,94100
546,stage3.block1,57728,4191,10,0.007259908536585366,0.022900120913982393,event_t05_q01,4100,94100
546,stage3.block2,73984,6814,10,0.009210099480968858,0.023669171333312988,event_t05_q01,4100,94100
546,head,650,448,10,0.06892307692307692,0.025085799768567084,event_t05_q01,4100,94100
547,stem,464,158,10,0.03405172413793103,0.021295083872973918,event_t05_q01,4100,94100
547,stage1.block1,4672,520,10,0.01113013698630137,0.021372340992093085,event_t05_q01,4100,94100
547,stage1.block2,4672,330,10,0.007063356164383561,0.021758786216378213,event_t05_q01,4100,94100
547,stage2.block1,14528,683,10,0.004701266519823788,0.020673245191574097,event_t05_q01,4100,94100
547,stage2.block2,18560,1032,10,0.005560344827586207,0.020495178736746313,event_t05_q01,4100,94100
547,stage3.block1,57728,4299,10,0.0074469927937915745,0.02291851509362459,event_t05_q01,4100,94100
547,stage3.block2,73984,6631,10,0.008962748702422146,0.023667695559561254,event_t05_q01,4100,94100
547,head,650,444,10,0.0683076923076923,0.02510416489094496,event_t05_q01,4100,94100
548,stem,464,183,10,0.039439655172413796,0.02176390290260315,event_t05_q01,4100,94100
548,stage1.block1,4672,534,10,0.011429794520547945,0.021391890570521356,event_t05_q01,4100,94100
548,stage1.block2,4672,383,10,0.00819777397260274,0.021779485605657102,event_t05_q01,4100,94100
548,stage2.block1,14528,714,10,0.004914647577092511,0.020702052116394042,event_t05_q01,4100,94100
548,stage2.block2,18560,1022,10,0.005506465517241379,0.020497719384729864,event_t05_q01,4100,94100
548,stage3.block1,57728,4484,10,0.007767461197339246,0.022935700975358485,event_t05_q01,4100,94100
548,stage3.block2,73984,6758,10,0.009134407439446367,0.023685543797910213,event_t05_q01,4100,94100
548,head,650,486,10,0.07476923076923077,0.025664434768259525,event_t05_q01,4100,94100
549,stem,464,179,10,0.03857758620689655,0.021608997508883475,event_t05_q01,4100,94100
549,stage1.block1,4672,470,10,0.010059931506849315,0.02130685206502676,event_t05_q01,4100,94100
549,stage1.block2,4672,363,10,0.007769691780821918,0.02172353006899357,event_t05_q01,4100,94100
549,stage2.block1,14528,698,10,0.004804515418502203,0.020680537819862364,event_t05_q01,4100,94100
549,stage2.block2,18560,1047,10,0.005641163793103449,0.02050456926226616,event_t05_q01,4100,94100
549,stage3.block1,57728,4554,10,0.007888719512195122,0.022944819182157516,event_t05_q01,4100,94100
549,stage3.block2,73984,6891,10,0.009314176038062283,0.02369353547692299,event_t05_q01,4100,94100
549,head,650,500,10,0.07692307692307693,0.025779437832534315,event_t05_q01,4100,94100
550,stem,464,202,10,0.043534482758620686,0.02178016845136881,event_t05_q01,4100,94100
550,stage1.block1,4672,521,10,0.011151541095890411,0.021385351195931435,event_t05_q01,4100,94100
550,stage1.block2,4672,353,10,0.007555650684931507,0.021713828854262828,event_t05_q01,4100,94100
550,stage2.block1,14528,711,10,0.004893997797356828,0.020708440244197844,event_t05_q01,4100,94100
550,stage2.block2,18560,1053,10,0.0056734913793103445,0.02050508987158537,event_t05_q01,4100,94100
550,stage3.block1,57728,4347,10,0.007530141352549889,0.02293473929166794,event_t05_q01,4100,94100
550,stage3.block2,73984,6839,10,0.009243890570934256,0.023690091259777547,event_t05_q01,4100,94100
550,head,650,533,10,0.082,0.025855214707553385,event_t05_q01,4100,94100
551,stem,464,164,10,0.0353448275862069,0.02090428862720728,event_t05_q01,4100,94100
551,stage1.block1,4672,502,10,0.01074486301369863,0.021312433667480944,event_t05_q01,4100,94100
551,stage1.block2,4672,358,10,0.007662671232876712,0.021688994206488132,event_t05_q01,4100,94100
551,stage2.block1,14528,756,10,0.005203744493392071,0.020702759735286236,event_t05_q01,4100,94100
551,stage2.block2,18560,1058,10,0.005700431034482758,0.02050583194941282,event_t05_q01,4100,94100
551,stage3.block1,57728,4614,10,0.007992655210643015,0.022964935563504697,event_t05_q01,4100,94100
551,stage3.block2,73984,6968,10,0.00941825259515571,0.02371442671865225,event_t05_q01,4100,94100
551,head,650,490,10,0.07538461538461538,0.025555542111396788,event_t05_q01,4100,94100
552,stem,464,236,10,0.05086206896551724,0.02202511765062809,event_t05_q01,4100,94100
552,stage1.block1,4672,584,10,0.0125,0.021528423950076103,event_t05_q01,4100,94100
552,stage1.block2,4672,409,10,0.008754280821917808,0.02181131988763809,event_t05_q01,4100,94100
552,stage2.block1,14528,872,10,0.0060022026431718065,0.020767709612846373,event_t05_q01,4100,94100
552,stage2.block2,18560,1196,10,0.006443965517241379,0.020574126578867435,event_t05_q01,4100,94100
552,stage3.block1,57728,5076,10,0.008792960088691796,0.022998371347784995,event_t05_q01,4100,94100
552,stage3.block2,73984,7252,10,0.009802119377162629,0.023726809397339822,event_t05_q01,4100,94100
552,head,650,528,10,0.08123076923076923,0.025824696011841296,event_t05_q01,4100,94100
553,stem,464,247,10,0.05323275862068966,0.021763531491160393,event_t05_q01,4100,94100
553,stage1.block1,4672,601,10,0.012863869863013699,0.021600423753261565,event_t05_q01,4100,94100
553,stage1.block2,4672,403,10,0.008625856164383562,0.021806672401726245,event_t05_q01,4100,94100
553,stage2.block1,14528,715,10,0.004921530837004405,0.020710290409624577,event_t05_q01,4100,94100
553,stage2.block2,18560,1077,10,0.005802801724137931,0.020520617440342902,event_t05_q01,4100,94100
553,stage3.block1,57728,4734,10,0.008200526607538802,0.02295794654637575,event_t05_q01,4100,94100
553,stage3.block2,73984,7407,10,0.010011624134948096,0.023745127394795416,event_t05_q01,4100,94100
553,head,650,498,10,0.07661538461538461,0.025618713907897474,event_t05_q01,4100,94100
554,stem,464,163,10,0.03512931034482759,0.020917638018727303,event_t05_q01,4100,94100
554,stage1.block1,4672,610,10,0.013056506849315069,0.02164605576545,event_t05_q01,4100,94100
554,stage1.block2,4672,349,10,0.007470034246575342,0.02173558436334133,event_t05_q01,4100,94100
554,stage2.block1,14528,716,10,0.0049284140969162995,0.0207262571901083,event_t05_q01,4100,94100
554,stage2.block2,18560,967,10,0.005210129310344828,0.020502726174890996,event_t05_q01,4100,94100
554,stage3.block1,57728,4293,10,0.007436599223946785,0.02292068749666214,event_t05_q01,4100,94100
554,stage3.block2,73984,6535,10,0.008832990916955018,0.023681804165244104,event_t05_q01,4100,94100
554,head,650,463,10,0.07123076923076924,0.02524627335369587,event_t05_q01,4100,94100
555,stem,464,232,10,0.05,0.021721289865672587,event_t05_q01,4100,94100
555,stage1.block1,4672,601,10,0.012863869863013699,0.021637990325689315,event_t05_q01,4100,94100
555,stage1.block2,4672,339,10,0.007255993150684931,0.021721820160746575,event_t05_q01,4100,94100
555,stage2.block1,14528,749,10,0.005155561674008811,0.020760873705148696,event_t05_q01,4100,94100
555,stage2.block2,18560,1141,10,0.006147629310344828,0.020550412684679033,event_t05_q01,4100,94100
555,stage3.block1,57728,4841,10,0.008385878603104214,0.022984724305570126,event_t05_q01,4100,94100
555,stage3.block2,73984,7435,10,0.010049470155709343,0.02375194039195776,event_t05_q01,4100,94100
555,head,650,508,10,0.07815384615384616,0.025710469484329222,event_t05_q01,4100,94100
556,stem,464,145,10,0.03125,0.02070256248116493,event_t05_q01,4100,94100
556,stage1.block1,4672,568,10,0.012157534246575343,0.021562548540532588,event_t05_q01,4100,94100
556,stage1.block2,4672,336,10,0.007191780821917808,0.02171959914267063,event_t05_q01,4100,94100
556,stage2.block1,14528,747,10,0.005141795154185022,0.020735926926136017,event_t05_q01,4100,94100
556,stage2.block2,18560,1021,10,0.0055010775862068964,0.02053464837372303,event_t05_q01,4100,94100
556,stage3.block1,57728,4532,10,0.007850609756097561,0.022932501509785652,event_t05_q01,4100,94100
556,stage3.block2,73984,7244,10,0.009791306228373703,0.023732680082321166,event_t05_q01,4100,94100
556,head,650,501,10,0.07707692307692307,0.025885796919465066,event_t05_q01,4100,94100
557,stem,464,191,10,0.041163793103448275,0.02097664698958397,event_t05_q01,4100,94100
557,stage1.block1,4672,577,10,0.012350171232876713,0.021499493159353733,event_t05_q01,4100,94100
557,stage1.block2,4672,325,10,0.006956335616438356,0.02166209798306227,event_t05_q01,4100,94100
557,stage2.block1,14528,642,10,0.0044190528634361235,0.020673399418592454,event_t05_q01,4100,94100
557,stage2.block2,18560,979,10,0.005274784482758621,0.02050234191119671,event_t05_q01,4100,94100
557,stage3.block1,57728,3977,10,0.006889204545454546,0.022878174670040607,event_t05_q01,4100,94100
557,stage3.block2,73984,6326,10,0.00855049740484429,0.023661042377352715,event_t05_q01,4100,94100
557,head,650,486,10,0.07476923076923077,0.02590596079826355,event_t05_q01,4100,94100
558,stem,464,196,10,0.04224137931034483,0.021339330822229385,event_t05_q01,4100,94100
558,stage1.block1,4672,571,10,0.012221746575342465,0.02152870371937752,event_t05_q01,4100,94100
558,stage1.block2,4672,362,10,0.007748287671232877,0.0217680923640728,event_t05_q01,4100,94100
558,stage2.block1,14528,714,10,0.004914647577092511,0.020736795850098133,event_t05_q01,4100,94100
558,stage2.block2,18560,1016,10,0.005474137931034483,0.020540859177708627,event_t05_q01,4100,94100
558,stage3.block1,57728,4594,10,0.00795800997782705,0.022954418882727624,event_t05_q01,4100,94100
558,stage3.block2,73984,7101,10,0.009598021193771625,0.02373356558382511,event_t05_q01,4100,94100
558,head,650,515,10,0.07923076923076923,0.025814816914498807,event_t05_q01,4100,94100
559,stem,464,192,10,0.041379310344827586,0.021005282178521156,event_t05_q01,4100,94100
559,stage1.block1,4672,552,10,0.011815068493150685,0.021413359418511392,event_t05_q01,4100,94100
559,stage1.block2,4672,324,10,0.006934931506849315,0.021675718761980534,event_t05_q01,4100,94100
559,stage2.block1,14528,604,10,0.004157488986784141,0.020685804635286333,event_t05_q01,4100,94100
559,stage2.block2,18560,855,10,0.004606681034482758,0.020467313937842846,event_t05_q01,4100,94100
559,stage3.block1,57728,3666,10,0.006350471175166297,0.022867758758366108,event_t05_q01,4100,94100
559,stage3.block2,73984,6268,10,0.008472102076124567,0.02366766408085823,event_t05_q01,4100,94100
559,head,650,426,10,0.06553846153846153,0.02521426435559988,event_t05_q01,4100,94100
560,stem,464,183,10,0.039439655172413796,0.02109442576766014,event_t05_q01,4100,94100
560,stage1.block1,4672,460,10,0.009845890410958904,0.021381907723844053,event_t05_q01,4100,94100
560,stage1.block2,4672,287,10,0.0061429794520547944,0.021639825962483882,event_t05_q01,4100,94100
560,stage2.block1,14528,615,10,0.004233204845814978,0.020699875243008137,event_t05_q01,4100,94100
560,stage2.block2,18560,909,10,0.004897629310344828,0.020507986284792425,event_t05_q01,4100,94100
560,stage3.block1,57728,4141,10,0.007173295454545455,0.022925247251987458,event_t05_q01,4100,94100
560,stage3.block2,73984,6472,10,0.008747837370242215,0.023683224990963935,event_t05_q01,4100,94100
560,head,650,534,10,0.08215384615384616,0.025943802297115327,event_t05_q01,4100,94100
561,stem,464,137,10,0.029525862068965517,0.020568384416401388,event_t05_q01,4100,94100
561,stage1.block1,4672,507,10,0.010851883561643835,0.021423943154513837,event_t05_q01,4100,94100
561,stage1.block2,4672,328,10,0.007020547945205479,0.021676492318511008,event_t05_q01,4100,94100
561,stage2.block1,14528,657,10,0.0045223017621145375,0.020716967433691023,event_t05_q01,4100,94100
561,stage2.block2,18560,959,10,0.005167025862068965,0.0205176854506135,event_t05_q01,4100,94100
561,stage3.block1,57728,3989,10,0.0069099916851441245,0.022905666567385196,event_t05_q01,4100,94100
561,stage3.block2,73984,6157,10,0.008322069636678201,0.023657460510730744,event_t05_q01,4100,94100
561,head,650,485,10,0.07461538461538461,0.025181596726179124,event_t05_q01,4100,94100
562,stem,464,164,10,0.0353448275862069,0.020684408396482466,event_t05_q01,4100,94100
562,stage1.block1,4672,521,10,0.011151541095890411,0.02136883605271578,event_t05_q01,4100,94100
562,stage1.block2,4672,345,10,0.007384417808219178,0.02165550570935011,event_t05_q01,4100,94100
562,stage2.block1,14528,723,10,0.0049765969162995595,0.0207221494987607,event_t05_q01,4100,94100
562,stage2.block2,18560,1032,10,0.005560344827586207,0.020538028702139853,event_t05_q01,4100,94100
562,stage3.block1,57728,4526,10,0.007840216186252772,0.022953783720731737,event_t05_q01,4100,94100
562,stage3.block2,73984,7272,10,0.009829152249134948,0.023749534413218497,event_t05_q01,4100,94100
562,head,650,493,10,0.07584615384615384,0.02528052907437086,event_t05_q01,4100,94100
563,stem,464,200,10,0.04310344827586207,0.021153660863637923,event_t05_q01,4100,94100
563,stage1.block1,4672,660,10,0.014126712328767123,0.02159209605306387,event_t05_q01,4100,94100
563,stage1.block2,4672,456,10,0.00976027397260274,0.021906745806336402,event_t05_q01,4100,94100
563,stage2.block1,14528,967,10,0.006656112334801762,0.020848591811954975,event_t05_q01,4100,94100
563,stage2.block2,18560,1287,10,0.006934267241379311,0.02064852584153414,event_t05_q01,4100,94100
563,stage3.block1,57728,5251,10,0.009096105875831486,0.023054201900959016,event_t05_q01,4100,94100
563,stage3.block2,73984,8020,10,0.010840181660899654,0.02381976190954447,event_t05_q01,4100,94100
563,head,650,525,10,0.08076923076923077,0.025563360936939717,event_t05_q01,4100,94100
